y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,-0.277,1.658,0.929,-1.396,-1.12,0.784,2.843,-0.433,-0.587,-0.454,0.4,-2.119,-0.029,-0.177,1.724,2.968,0.015,1.182,-1.137,2.167,-0.459,-1.401,-0.58,1.713,0.678,-1.593,-0.614,0.219,-0.048,1.357,-0.672,-1.588,-0.383,-0.001,1.171,2.292,-2.236,1.394,0.337,-1.784,0.169,-1.088,-0.43,-0.033,0.56,2.044,-0.48,-3.148,1.831,-0.769
2.0,-0.761,0.571,-0.531,-1.882,-0.569,-0.939,2.374,0.072,0.638,-0.457,0.27,1.193,0.846,0.269,-2.65,-1.352,0.111,-1.882,0.686,-1.818,0.75,1.541,1.094,-2.173,1.056,0.788,0.008,2.372,-0.211,0.074,0.137,0.212,-0.408,-1.718,-0.813,-0.774,-0.152,-1.462,-0.999,0.8,-0.025,-0.632,-0.629,-1.101,0.56,0.523,0.021,2.001,-0.069,-0.25
2.0,-0.653,-0.287,-0.34,1.684,-0.44,0.502,1.224,0.178,1.611,0.89,-0.777,0.401,-0.076,1.021,-1.812,-2.24,-1.427,1.845,-0.607,-3.574,-1.372,0.657,-0.323,0.264,1.326,1.272,-0.819,-1.876,-0.322,-0.435,0.054,0.578,-1.805,-0.069,-0.729,0.868,-0.809,-0.65,0.399,-0.179,-0.993,-0.596,0.555,-1.001,-1.701,0.13,0.278,3.39,-0.733,0.397
0.0,-1.144,-0.239,-0.654,0.561,1.297,-0.922,1.001,0.916,-1.301,-0.216,-1.893,0.507,-0.548,-0.463,2.716,-0.864,-1.641,-0.756,2.351,-2.265,-0.121,0.309,-1.314,-1.063,0.955,-0.516,1.202,0.616,-0.406,-1.705,-2.61,-1.682,-0.596,-1.101,-1.643,0.089,-0.554,-0.964,-0.787,0.443,1.01,1.873,-1.504,1.18,1.155,2.275,0.031,-2.894,-0.618,0.235
2.0,1.044,-1.513,-1.115,-0.471,-2.225,-1.666,2.332,1.152,1.192,0.029,-2.282,0.453,-1.02,-0.462,-2.02,-1.983,-1.137,0.845,0.572,-2.347,-0.817,-0.868,0.049,0.282,0.495,1.225,-0.964,-0.952,0.269,1.03,0.211,0.541,-0.008,-0.014,-1.685,-0.173,-0.677,-0.249,0.156,-0.396,-0.769,-0.505,-1.968,0.867,-0.089,0.494,0.28,3.205,-0.738,0.284
0.0,-0.3,0.312,-0.266,0.024,-0.695,-0.792,-3.699,0.23,-0.563,0.122,0.094,-1.147,0.182,-0.775,-2.858,2.546,-0.59,-0.284,0.956,-2.879,0.704,-0.765,0.447,-1.57,-1.692,-0.56,0.014,-2.104,-0.992,0.12,-0.922,-0.511,-1.756,-1.15,-0.36,-1.625,-0.144,-0.32,0.547,-1.494,-0.176,2.537,0.316,0.211,1.289,-0.441,-0.767,-2.239,1.511,0.036
1.0,-0.597,1.257,-0.47,0.482,0.232,-0.033,-1.322,-0.429,-1.121,1.204,-0.321,-0.029,1.204,-1.108,3.081,2.217,0.591,0.392,0.145,0.585,0.875,-0.881,0.452,-0.742,-0.646,-1.384,-0.262,-0.018,-1.449,0.389,1.103,-0.854,0.739,-1.134,1.248,0.114,0.581,-1.827,-1.208,0.466,-1.69,0.163,-1.551,0.452,0.472,0.284,-0.163,2.516,-0.875,-0.49
0.0,0.4,0.27,2.536,0.191,-0.777,1.274,-1.486,-0.069,-0.735,-1.092,-2.245,-0.894,-1.734,-1.064,-3.974,1.046,-0.719,0.03,0.901,0.019,0.136,-0.991,1.459,-0.32,0.759,1.238,-1.471,1.105,-0.018,-0.296,-0.363,1.254,1.047,-0.197,0.379,-0.538,0.715,-0.966,-0.225,-1.541,-0.199,0.861,-0.623,0.864,0.782,-2.862,0.254,-0.758,-0.407,-0.064
0.0,0.658,1.304,-0.541,0.045,-0.559,-0.038,-1.299,0.996,-0.26,0.257,-0.031,0.163,-1.536,-0.531,-3.812,0.834,1.472,-0.579,1.044,-0.843,-0.013,-2.095,-0.669,0.981,0.747,-0.609,0.236,-0.235,-0.72,0.634,0.78,-1.311,-0.299,0.874,-1.08,-0.704,-1.511,1.769,0.054,-1.089,-0.13,0.523,-0.409,-0.71,-0.465,0.144,0.424,-0.075,-0.824,2.048
1.0,-0.127,-0.24,0.925,-1.789,-0.211,-1.521,-2.039,1.133,-1.936,0.596,-1.298,1.836,-0.099,-0.631,3.179,2.85,1.293,-1.298,0.947,-0.202,1.424,0.659,-0.547,0.702,0.593,0.193,2.437,0.901,0.634,-0.368,-0.961,0.506,0.241,1.268,-0.212,-2.076,-0.612,-0.863,0.753,0.39,1.053,-1.095,-1.346,0.223,-1.164,0.084,-0.44,2.46,0.546,0.505
1.0,-0.105,-0.94,-1.056,-0.564,1.55,-0.29,1.841,-0.017,-3.532,-0.647,0.508,-0.877,0.553,0.003,-1.978,-3.685,0.236,-2.137,0.946,1.792,0.808,0.844,-1.718,-0.664,-2.075,-1.054,1.109,1.108,0.539,1.329,0.3,0.374,-0.613,-0.046,-1.083,-2.828,0.479,-1.383,1.694,-0.824,-0.049,0.919,0.301,-0.67,0.83,-1.727,2.002,3.087,-0.697,0.208
2.0,0.661,0.398,1.268,-0.441,0.563,-1.656,1.407,-0.429,-0.281,-2.641,-1.195,1.066,0.497,-0.791,-3.772,-0.582,-0.916,0.432,0.074,-4.581,0.196,0.813,-1.688,1.122,-0.963,-0.102,1.039,-0.021,-0.175,1.866,-0.268,1.02,0.053,-1.833,-0.23,-1.394,-0.45,0.937,-0.821,1.648,-0.846,0.078,1.702,-0.631,-0.292,0.624,0.523,4.653,0.751,-0.682
0.0,-0.282,-0.804,0.831,0.615,1.071,2.066,-2.757,0.75,0.036,0.965,-0.754,-0.007,-0.74,1.059,-1.646,2.965,-1.098,-0.66,0.284,-3.613,-1.364,-1.136,-0.567,0.941,0.86,1.06,-0.909,0.357,-0.367,0.531,-0.085,0.452,0.336,-0.624,-0.443,0.346,0.937,-1.339,-0.756,-0.344,0.381,-0.164,-0.104,0.194,-1.053,-0.411,1.062,-2.48,-0.541,0.623
2.0,-1.458,0.313,0.312,0.49,1.637,0.985,1.883,0.987,-0.372,-0.999,-0.63,2.484,-1.264,0.912,-0.472,-4.295,0.594,-1.052,0.626,-2.825,-0.197,-0.922,0.391,-0.216,0.111,0.061,0.148,0.413,-0.443,-0.213,0.063,-0.01,-0.136,-1.27,-0.785,0.271,-0.25,0.964,0.709,-0.984,-0.572,-1.781,-1.746,-0.115,-0.291,0.819,1.365,2.77,-0.388,-0.408
0.0,0.785,0.526,-1.232,0.496,-1.582,-1.263,0.046,-0.826,-0.601,-0.595,1.434,-0.831,-0.245,0.346,-2.207,1.389,0.169,-1.035,-0.297,-1.006,-0.049,-0.651,0.138,-0.008,-0.257,0.663,-0.379,-0.978,-0.513,0.562,-0.957,-0.42,0.94,0.077,-1.02,-0.113,1.335,-0.312,-1.472,-0.84,0.661,-1.307,0.544,-2.35,0.834,-0.249,-0.449,-0.829,-0.165,0.442
1.0,-0.89,0.874,0.339,0.161,-1.857,1.115,-1.101,-1.787,0.201,-1.226,-0.88,0.819,-0.015,0.585,2.992,0.119,0.815,-1.006,-0.445,2.548,-1.201,1.241,-1.785,-0.436,-2.287,0.71,-0.737,0.623,0.085,0.2,-0.981,1.321,-0.924,-0.666,-0.871,0.332,1.054,-0.24,0.353,1.344,-0.117,-0.494,-0.301,0.523,0.101,0.968,0.902,-1.643,-0.227,0.588
1.0,1.385,-0.735,-1.629,-0.192,1.165,1.081,2.164,-1.077,2.134,0.452,0.717,-0.587,-1.312,0.579,-2.089,-3.656,-0.075,1.044,1.324,2.527,0.073,-1.655,-0.352,0.154,-0.731,-0.488,-1.373,1.627,-0.241,-4.032,-1.131,0.091,-0.718,-0.7,-0.78,-1.49,-0.5,-0.225,1.878,-0.455,0.687,-0.847,1.268,-0.719,-0.671,-1.909,2.258,2.64,1.018,0.735
2.0,-0.213,0.868,0.275,0.737,0.036,-0.637,2.577,-0.78,0.059,1.124,0.136,0.374,0.099,-0.0,-1.612,-2.687,-0.444,0.431,1.128,-1.731,0.017,-0.186,-1.429,0.186,1.81,0.8,-1.841,-1.155,-1.527,0.745,1.563,1.339,0.116,0.232,-1.423,-1.178,0.368,1.018,-0.338,-0.783,2.269,0.611,0.494,-0.472,0.207,-0.561,0.126,2.666,-0.284,-0.617
0.0,0.484,-0.418,1.69,1.471,1.414,-1.331,-2.289,1.404,0.373,-0.536,-0.148,-0.262,0.125,-1.11,-2.661,1.373,0.874,-0.865,0.766,-2.533,0.233,-0.158,0.608,-1.25,0.737,0.114,-1.786,1.4,-0.691,0.563,0.144,0.968,-0.195,-2.529,-0.284,1.259,0.756,1.242,-0.662,-0.129,0.029,-0.128,-2.147,-1.679,0.494,0.603,-1.672,-2.06,-0.125,0.526
0.0,0.256,-0.837,-1.986,-0.381,-0.48,0.469,-3.362,-0.395,0.614,0.482,-0.002,-0.757,0.139,-0.566,-2.804,2.797,0.761,0.788,0.019,-0.25,-0.485,0.952,0.646,-1.293,0.98,-0.457,-0.513,-1.681,0.166,2.227,1.407,-1.389,2.206,0.923,0.078,2.142,0.318,-0.321,-0.663,-0.127,1.573,-0.022,-0.016,0.901,-0.349,0.002,-0.545,-0.796,0.352,0.892
2.0,0.007,1.754,0.605,0.183,-0.377,0.254,1.183,-1.13,-1.023,0.352,-0.142,-1.372,-1.407,1.265,-1.502,-2.828,-1.409,-0.445,-0.035,-3.362,-1.044,0.264,-0.371,0.102,0.702,-0.777,-1.393,-0.425,-0.156,-0.677,3.181,0.214,1.682,0.025,-0.165,-1.133,-1.184,-0.307,0.438,-0.864,-0.424,-0.036,-0.537,0.401,0.487,0.549,-0.328,4.216,-0.714,-1.988
1.0,-1.434,-1.303,0.106,0.458,-1.566,0.064,3.641,1.538,0.679,-1.781,0.388,-0.508,0.745,-0.141,1.337,-2.723,0.05,-0.334,-0.438,2.467,-0.264,0.225,0.362,-0.379,-0.436,-1.073,-0.404,-0.126,-0.31,0.009,0.844,-0.658,-0.303,-0.077,0.756,2.056,0.006,-1.095,-1.073,-1.087,-2.162,-0.052,-0.854,-0.674,0.934,-0.684,-1.306,4.378,-1.07,-0.578
0.0,-0.917,-0.627,0.865,0.645,0.415,-0.092,-3.483,1.157,0.623,0.303,-0.345,1.499,-0.649,0.149,-2.207,3.183,-0.613,0.833,-0.968,0.251,-0.5,0.094,0.766,1.116,0.549,-0.351,0.548,0.66,-0.641,-0.928,-1.31,0.331,1.85,0.175,0.829,-1.312,-0.281,-0.977,-0.045,1.193,-0.298,0.932,0.936,1.957,-0.555,0.863,3.581,-1.325,0.003,-1.112
1.0,-1.378,-0.617,0.081,-0.204,1.539,-0.041,-2.999,0.721,-0.107,-1.841,1.569,-1.759,-2.999,-1.236,1.14,0.36,-0.219,1.014,1.709,5.044,-0.059,-0.438,-1.533,-0.9,0.447,-0.208,0.916,0.02,0.544,-0.71,-0.77,-0.57,1.264,0.97,0.495,-0.683,0.777,-0.101,1.095,-0.937,-0.327,1.491,-2.484,-0.243,0.547,-1.495,1.404,-0.366,-0.229,-2.188
2.0,1.698,0.471,0.927,0.69,0.865,0.051,1.337,0.432,0.078,0.807,0.506,0.209,1.111,1.659,3.844,1.034,1.257,-1.347,0.746,2.789,0.181,-1.218,-1.024,0.097,-1.138,1.772,0.676,1.526,-0.914,-1.006,-1.315,0.076,0.045,-0.22,2.889,0.028,0.404,-0.502,-0.781,0.016,-0.486,1.055,-0.916,-0.982,-0.265,1.025,1.699,-1.555,0.805,0.205
1.0,-0.288,-2.468,-0.455,-0.387,-1.659,-1.936,1.076,1.933,0.028,-1.932,-0.245,0.46,0.99,0.361,-3.578,-0.887,0.219,-1.05,-0.353,1.099,0.959,-1.098,0.229,-0.448,-0.051,0.912,-0.333,-0.072,0.846,-1.288,1.181,-0.307,1.021,-0.038,-0.997,-0.681,-0.697,0.087,-0.635,1.41,-0.726,0.944,-1.233,-0.792,0.492,0.243,-0.494,1.878,-0.385,1.286
2.0,-0.171,-0.182,0.371,-0.111,-0.046,-0.13,4.437,0.775,-0.476,0.396,-1.362,1.813,-1.179,0.474,-1.854,-3.108,-1.897,-1.321,0.864,-1.378,0.827,-0.564,-2.417,-1.354,-0.38,1.228,0.531,0.021,1.168,0.715,-0.683,-0.859,-0.069,-0.994,1.147,0.982,0.254,-1.315,-0.093,-1.598,0.015,0.041,0.637,-0.382,-0.491,0.111,-0.289,3.0,-0.719,-1.073
0.0,-0.258,0.691,-1.064,-0.587,1.989,-0.544,2.255,-0.458,-0.288,1.188,0.25,1.025,-0.078,-0.316,2.405,-1.495,-0.043,0.776,-0.2,-2.677,-0.006,-0.66,0.414,0.183,-0.475,-0.504,0.038,1.324,0.248,-0.226,0.024,-0.505,0.272,0.532,-0.182,-0.499,1.213,-1.776,0.768,0.907,-1.804,-0.089,-0.567,0.295,0.299,-0.066,0.862,-2.882,2.02,-0.17
0.0,-0.827,0.639,-0.055,-0.73,-0.081,-0.122,-1.006,0.111,-1.056,-0.009,-0.461,0.317,1.229,0.281,-4.008,1.975,-0.867,-0.868,-0.07,-0.928,0.404,0.943,0.022,0.068,1.883,-1.328,-0.246,-1.546,1.995,-0.249,0.957,0.427,0.248,-0.227,1.678,0.402,1.242,-0.78,-0.094,0.187,0.203,-1.868,1.51,-0.171,0.573,0.151,2.952,0.56,-0.636,0.396
2.0,0.741,-0.074,0.122,-1.287,0.578,0.135,2.438,-0.034,1.747,-0.89,-0.336,-1.313,0.595,-0.481,2.722,0.88,1.685,1.546,0.355,1.708,-0.488,0.897,0.467,-2.217,0.309,0.141,-1.32,-0.9,0.891,0.082,-0.426,-0.199,0.983,1.596,-0.594,-1.174,-0.597,-1.117,0.501,-0.588,0.881,2.585,0.631,1.271,1.372,0.585,-1.43,-1.932,-0.034,0.243
0.0,1.265,0.267,0.023,-2.136,1.444,-1.128,-3.59,0.02,1.462,-0.713,0.434,-1.825,-0.992,-0.435,-0.782,2.975,0.034,-0.908,1.55,-2.448,-0.597,0.93,0.163,-0.824,0.809,1.995,-0.11,-0.618,0.389,-0.557,-0.558,-0.942,1.13,-0.6,-0.277,1.657,-1.148,-1.995,0.778,-0.518,-0.408,1.687,3.63,0.318,-1.195,-0.354,1.385,-3.234,1.66,0.226
1.0,-0.36,0.72,2.29,-0.679,-0.112,-0.994,-3.785,-2.461,-0.466,-1.907,0.773,-1.119,-1.517,1.969,1.493,4.257,-0.912,-0.941,-0.394,-0.043,0.275,1.092,-0.135,-1.597,-0.779,0.681,1.15,-0.896,-0.433,1.308,-0.708,-1.0,-0.111,-0.016,-0.245,1.59,0.139,-0.014,-1.415,1.014,1.264,-1.394,2.069,-0.111,0.949,0.517,-1.122,2.581,-0.392,1.078
2.0,-1.047,-0.526,0.476,0.119,-0.375,0.231,2.654,-2.834,0.155,0.37,0.529,-0.049,0.03,0.344,0.781,2.489,-1.35,-0.286,-0.416,0.968,0.003,1.476,-0.404,-0.027,0.124,-1.047,1.012,-2.149,-1.102,-2.529,-2.639,-0.169,0.948,1.613,-1.472,0.453,0.256,-0.41,2.142,-0.465,-0.993,0.934,-0.364,0.691,2.309,1.231,0.748,-2.08,1.989,1.17
1.0,1.208,3.431,0.608,2.105,-1.096,-1.238,2.583,-0.839,-1.668,0.354,0.184,0.411,-0.103,-0.666,-1.218,-1.94,-0.992,0.194,-0.241,1.116,-1.14,-1.847,2.391,0.079,0.436,-0.775,-0.691,0.226,0.637,0.923,-0.831,-2.435,-0.28,-0.116,-0.875,-1.27,0.693,-1.059,-0.541,-0.471,-1.027,-0.672,-0.274,-1.405,1.915,0.971,-0.908,1.074,-0.821,-0.489
1.0,-1.269,1.108,1.101,0.483,0.618,-1.929,-2.69,1.006,0.052,-0.405,-0.847,1.509,0.812,-0.885,1.623,2.51,-0.029,1.826,0.443,2.113,-1.393,-0.087,0.327,0.461,0.66,-1.467,0.445,1.291,-2.223,1.366,-0.124,-0.644,0.449,-0.904,0.694,0.546,1.653,0.257,-0.923,1.205,-0.115,-0.546,-0.291,0.282,-0.823,0.412,-2.541,2.579,-1.609,0.509
1.0,0.426,-0.305,-0.225,-1.053,-2.199,-0.879,1.327,-1.476,-0.046,1.439,0.04,0.746,0.67,0.391,-3.643,-1.942,0.504,-0.416,0.49,1.968,0.027,-0.892,-0.258,0.031,0.44,-0.97,1.291,-1.466,0.203,-0.717,-1.029,0.413,0.967,-2.033,0.438,-0.739,2.223,1.616,-0.412,-0.011,1.161,0.934,0.045,2.012,0.285,1.26,-0.589,1.097,0.067,0.321
2.0,1.09,-2.299,-0.389,-1.874,-1.565,0.16,1.153,-0.418,0.508,0.121,-0.246,-0.401,-0.526,0.584,2.54,1.753,-2.131,-1.497,0.007,2.324,0.974,-0.033,-0.402,-0.526,0.429,0.545,1.034,-0.812,-0.405,1.788,0.06,0.392,-0.507,1.341,-0.32,-1.284,-0.036,0.423,1.2,-0.351,-0.473,-0.361,-0.817,0.603,0.86,-2.568,0.622,-1.809,1.243,0.47
0.0,0.045,-0.201,0.264,1.294,0.624,0.225,-0.531,-0.272,0.631,-0.92,-1.384,0.99,0.931,-0.678,-1.885,0.336,0.184,1.829,0.263,-3.423,0.405,-0.306,-1.101,-0.202,1.286,1.146,-1.803,1.204,0.6,-0.328,1.837,-0.094,0.073,-0.194,-0.264,1.503,-1.581,-0.459,-0.457,2.86,0.633,-0.909,-0.746,-1.561,0.361,0.14,-0.619,-3.334,-0.451,-0.123
0.0,-1.225,-0.783,0.14,-0.294,-0.579,0.076,-2.902,1.157,0.112,1.017,1.404,-0.262,0.946,-0.498,-0.473,1.813,-1.762,-0.032,-1.196,-2.491,1.258,-0.203,-2.811,-1.247,0.927,-0.237,0.669,-0.592,0.106,0.022,-1.358,0.423,-0.084,-0.623,-0.223,-0.658,-1.689,-0.136,-1.886,0.257,-0.448,-2.105,-0.3,0.36,0.853,1.65,0.246,-3.329,-1.398,0.603
1.0,0.391,0.143,1.243,-0.491,-0.556,-0.741,2.996,0.765,1.994,-0.294,-0.897,0.648,-0.289,-1.108,-0.33,-2.884,0.136,-1.48,0.224,2.213,-0.903,-0.743,-0.906,0.969,0.865,0.824,0.123,0.705,-2.339,0.314,0.144,0.325,0.424,-1.543,-1.631,-0.167,-0.185,-1.327,-0.918,-1.206,0.648,-0.238,-1.168,0.987,-0.423,-0.755,-1.398,2.438,0.373,0.335
1.0,-0.059,-0.316,1.478,1.225,0.059,0.682,-1.641,-1.181,1.324,-0.548,-0.546,0.474,2.575,0.231,2.703,1.683,-0.451,0.113,0.607,1.996,1.112,-1.246,-0.636,1.887,0.164,0.068,-1.656,-0.724,0.674,1.032,1.631,-1.862,-0.74,1.106,0.591,-0.031,-1.018,1.036,-1.811,1.501,0.155,-0.88,-0.42,0.21,2.322,1.652,1.793,3.215,1.005,-0.317
0.0,0.599,0.965,-0.414,-0.583,-0.796,0.68,-0.884,0.806,-1.198,0.022,-0.359,-0.657,-1.545,1.301,4.83,0.637,0.499,-1.266,1.148,0.391,-1.4,-0.862,-1.238,2.268,-0.898,-0.671,0.21,-0.243,1.619,0.428,-0.676,0.344,0.169,-0.246,-0.299,0.686,0.293,1.582,-1.111,0.299,0.161,1.185,-0.815,-0.577,0.227,-0.65,1.024,-0.067,0.308,0.581
1.0,-1.638,0.064,-1.26,0.584,-1.609,-2.272,2.548,0.226,0.79,1.191,-0.205,-0.694,1.071,1.918,-0.423,-4.633,-0.988,-0.072,-1.022,4.292,2.991,-0.158,-2.364,0.056,0.047,2.249,-0.402,0.331,0.494,-0.258,0.001,1.531,0.043,0.621,-1.015,1.383,0.342,2.413,1.121,0.872,-0.072,0.461,0.112,2.743,-0.604,-1.327,0.304,4.012,-0.158,-1.174
2.0,1.594,0.741,1.217,-1.032,-0.694,-0.898,3.205,-1.653,1.599,0.274,0.733,-0.998,-0.002,-1.62,-0.091,2.038,-0.258,1.452,-0.592,1.067,-1.554,-1.787,0.893,-0.697,-0.26,-0.114,-1.199,0.822,0.151,1.061,0.378,-0.797,-1.528,1.757,-0.059,0.892,-0.646,-0.342,0.54,0.272,-0.544,1.451,1.65,-1.307,-1.419,-0.197,0.075,-2.569,-0.168,0.308
1.0,-0.186,0.653,1.041,0.923,1.119,1.454,1.844,-1.625,1.097,-0.244,-0.297,-0.3,-0.857,0.041,-2.232,-3.077,0.432,-0.32,-0.082,3.735,-0.326,-0.291,0.864,0.86,0.878,0.571,0.002,-3.121,-0.6,0.208,0.368,-0.077,-1.78,1.46,-0.533,2.431,1.773,-1.836,-0.3,1.17,-0.557,0.248,-0.155,-1.154,0.124,-0.49,-0.077,2.927,0.345,1.852
0.0,-0.368,-0.957,-0.144,0.405,-0.676,-0.699,2.425,-0.444,0.452,0.717,-1.028,-0.116,-1.174,0.288,0.828,-2.845,0.955,1.361,-0.858,-1.138,-0.229,-0.309,-0.021,-0.182,-0.153,-0.522,-1.595,-0.258,-0.012,-0.387,-1.563,0.165,1.896,-2.274,-0.233,-0.423,-0.102,-0.64,0.853,1.088,-1.587,1.584,-0.152,-0.107,1.221,-0.277,1.512,-0.297,0.436,0.221
1.0,0.967,-0.501,1.953,1.682,-0.633,-0.46,1.156,-0.462,0.414,0.578,-0.656,-0.854,1.004,-1.634,-3.875,-2.095,0.156,1.719,1.265,0.953,-1.258,0.232,-0.313,1.118,1.144,-0.058,0.273,-0.614,-0.506,-2.53,1.34,-0.141,0.721,-0.323,1.689,-0.326,-0.053,-0.563,0.615,2.626,-0.986,-0.214,2.833,-1.723,-1.405,-2.681,1.539,0.701,0.363,-1.024
2.0,0.312,-1.041,-0.927,-1.763,-0.442,0.022,2.703,-1.532,1.477,-0.51,-0.537,-0.818,0.341,-0.187,6.472,5.308,-0.959,0.331,0.67,5.056,-0.136,-0.63,-0.398,-0.109,0.118,-1.159,-0.104,-0.744,0.271,-0.142,-0.092,-1.097,-0.94,0.405,1.098,1.036,-0.602,-0.884,0.916,0.994,-2.604,0.139,-0.283,-0.142,-0.343,-0.233,-1.371,-4.299,0.731,0.787
1.0,-0.803,-0.244,-1.133,2.132,0.225,-0.369,2.472,-1.688,1.811,-1.192,1.653,1.053,0.43,0.688,-1.098,-2.477,0.68,0.313,0.044,3.349,-0.649,0.322,1.302,0.128,0.474,0.285,1.462,0.996,0.154,2.327,-0.664,0.893,-0.635,1.208,1.425,0.438,-1.204,0.624,1.318,-2.501,-2.139,0.787,0.624,-1.416,0.255,-0.124,-0.276,3.269,1.215,0.431
1.0,0.198,1.169,1.33,0.415,-0.166,-0.952,-2.259,0.296,0.834,0.433,-0.437,-1.414,-1.646,0.28,1.171,5.219,-1.434,0.662,0.178,-0.776,-0.93,-0.343,0.599,0.7,-0.235,-0.214,1.276,0.893,1.801,0.799,1.174,1.641,1.474,-0.174,-1.831,1.156,1.012,0.162,-0.385,-0.563,0.865,1.14,0.136,-0.794,0.171,-0.993,0.684,6.33,0.744,-0.183
0.0,-0.756,-0.93,0.218,0.602,0.212,-0.316,0.119,-1.266,0.02,-0.568,1.781,-0.214,-0.36,1.271,-3.096,0.044,0.369,0.275,-0.958,-1.281,0.784,0.42,-0.819,0.553,-0.717,0.398,-0.042,-0.553,-0.481,0.304,-0.328,0.642,-0.291,1.686,0.569,0.122,0.207,0.747,-0.692,-0.99,-0.745,0.082,-0.92,1.924,-1.35,-1.186,-0.496,-0.179,-0.727,-1.099
2.0,0.464,1.38,-1.041,-0.806,-1.297,-0.84,1.907,0.394,0.753,1.116,1.056,0.339,-1.243,0.087,3.083,2.999,-1.454,0.101,-0.278,2.955,1.139,-1.234,1.411,0.431,0.111,-0.054,0.503,-0.081,0.873,3.513,0.633,-1.815,0.948,-0.542,-1.082,0.621,0.43,0.845,0.122,0.34,-0.724,0.001,0.692,0.356,0.582,0.489,-0.139,-2.455,-0.008,-1.535
0.0,0.649,-0.21,-2.479,-0.305,-1.614,0.238,-0.945,0.319,0.482,0.589,1.299,0.192,-0.372,-0.79,-1.402,0.971,2.231,-0.187,0.4,-1.631,0.953,1.362,-0.594,-0.187,-0.71,0.095,-1.194,2.158,1.534,0.533,1.405,-0.576,1.413,0.034,0.179,-1.111,0.526,0.188,-1.32,-0.45,-0.515,-0.873,-0.548,-0.027,-0.488,1.269,-0.424,-2.328,0.71,0.534
1.0,-1.074,-0.727,-0.037,-0.371,1.507,-1.481,1.309,-0.289,-2.498,0.659,-1.284,0.165,-1.581,-1.008,-3.313,0.082,-2.205,0.051,-1.837,2.404,0.361,1.126,-0.631,-1.584,-1.774,-1.103,0.299,0.35,-0.684,0.555,0.333,0.915,-0.179,1.266,1.381,0.558,0.316,0.832,0.978,1.287,-0.158,-0.276,-1.09,-0.721,0.238,0.58,0.292,1.045,-0.36,0.158
0.0,1.065,-0.735,0.564,0.352,-1.309,0.307,-3.116,-0.94,0.85,0.144,1.073,1.652,0.082,2.416,-5.99,2.248,0.518,0.276,0.239,-3.174,0.076,-1.132,-0.805,-0.86,-0.192,0.671,-1.185,0.826,0.033,-0.031,-1.346,-1.178,0.691,-0.429,-1.698,0.432,-0.541,-0.87,-0.666,-0.427,-0.062,1.096,-1.443,-1.173,-0.533,-0.523,-0.396,0.18,-0.282,-0.37
0.0,-2.293,0.194,-1.062,-1.728,-0.665,0.757,2.161,1.744,-0.616,-0.196,0.442,0.661,1.716,1.202,2.0,-2.674,-0.605,0.201,0.705,-1.809,0.077,-0.141,0.86,0.238,-0.11,-0.192,1.705,-0.171,-0.077,0.785,0.611,-0.134,0.615,0.398,2.426,-0.605,-0.504,0.062,-0.444,-0.262,-0.717,0.38,-1.698,1.191,0.425,0.204,-0.462,-2.866,0.637,1.652
2.0,-0.014,0.514,-0.191,0.773,0.562,-0.396,2.086,1.615,-1.457,0.79,-0.824,2.278,1.019,0.438,-1.581,-2.227,1.212,0.351,-0.155,-2.128,0.476,1.552,0.965,-1.499,0.645,-0.816,-1.137,0.735,1.109,0.53,-0.091,0.066,0.1,-0.937,-0.25,0.939,-0.232,-1.363,-0.264,-1.258,2.251,0.557,1.579,-0.541,-0.312,-0.233,0.198,-0.746,0.873,1.39
1.0,0.536,-1.155,-0.535,-0.4,1.554,1.158,1.703,1.269,0.558,0.711,0.842,0.434,0.254,0.281,-2.643,-2.322,-0.864,-0.149,-0.123,2.96,-0.035,-0.891,-1.506,-2.016,-2.217,-1.076,0.787,0.622,-0.121,-0.53,1.2,1.01,-1.344,0.329,0.093,0.082,1.126,-0.049,-0.335,1.001,-1.446,-0.615,1.059,-1.202,-0.98,-0.867,1.509,1.875,0.183,1.393
1.0,-0.917,0.956,1.543,-1.577,-0.87,0.359,-3.988,0.06,1.458,-0.795,-1.267,-0.826,-1.48,-0.669,-0.019,2.35,3.549,0.819,-2.005,3.81,0.456,1.073,-0.26,-0.055,-0.518,0.834,0.492,1.154,0.535,1.007,-0.794,-0.614,0.2,-0.043,-0.234,-0.279,-0.255,-1.566,-2.573,-1.79,1.211,-0.441,-0.309,-0.07,-0.612,-0.536,-0.704,0.665,1.417,0.137
2.0,0.862,2.375,-0.309,-1.442,-0.335,-0.319,2.698,-0.46,-0.201,-0.302,-1.898,-0.805,0.977,0.948,-4.631,-0.343,1.78,1.492,0.963,-2.523,-2.874,0.483,0.027,-0.181,1.082,-1.613,-2.297,0.909,1.071,0.262,2.158,1.812,0.249,-0.911,-0.979,-0.923,-0.973,0.463,-0.446,-0.137,-1.549,0.188,-0.478,-1.969,-0.837,0.38,0.511,3.537,1.522,0.925
